model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
LGBMRegressor,reg_num/cpu_act.csv,regression,Wasserstein,21,18,mean_squared_error,5.000747,5.158656,False,0.638872
LGBMRegressor,reg_num/pol.csv,regression,built-in (gain),26,13,mean_squared_error,0.27553,0.274706,False,0.0
LGBMRegressor,reg_num/pol.csv,regression,A-R,26,25,mean_squared_error,0.270173,0.278663,False,1.440449
LGBMRegressor,reg_num/pol.csv,regression,A/(R+1),26,14,mean_squared_error,0.274334,0.278948,False,1.544196
LGBMRegressor,reg_num/pol.csv,regression,Wasserstein,26,14,mean_squared_error,0.270886,0.26098,True,-4.996615
LGBMRegressor,reg_num/elevators.csv,regression,built-in (gain),16,16,mean_squared_error,5.375183,5.510428,False,0.0
LGBMRegressor,reg_num/elevators.csv,regression,A-R,16,16,mean_squared_error,5.375183,5.510406,True,-0.000399
LGBMRegressor,reg_num/elevators.csv,regression,A/(R+1),16,16,mean_squared_error,5.375183,5.510406,True,-0.000399
LGBMRegressor,reg_num/elevators.csv,regression,Wasserstein,16,16,mean_squared_error,5.375183,5.510406,True,-0.000399
LGBMRegressor,reg_num/wine_quality.csv,regression,built-in (gain),11,11,mean_squared_error,0.416694,0.437608,True,0.0
LGBMRegressor,reg_num/wine_quality.csv,regression,A-R,11,11,mean_squared_error,0.416694,0.437608,True,0.0
LGBMRegressor,reg_num/wine_quality.csv,regression,A/(R+1),11,11,mean_squared_error,0.416694,0.437608,True,0.0
LGBMRegressor,reg_num/wine_quality.csv,regression,Wasserstein,11,11,mean_squared_error,0.416694,0.437608,True,0.0
LGBMRegressor,reg_num/Ailerons.csv,regression,built-in (gain),33,22,mean_squared_error,2.447081,2.600292,False,0.0
LGBMRegressor,reg_num/Ailerons.csv,regression,A-R,33,29,mean_squared_error,2.419991,2.57817,False,-0.850751
LGBMRegressor,reg_num/Ailerons.csv,regression,A/(R+1),33,27,mean_squared_error,2.386644,2.560278,True,-1.538827
LGBMRegressor,reg_num/Ailerons.csv,regression,Wasserstein,33,28,mean_squared_error,2.472444,2.595686,False,-0.177134
LGBMRegressor,reg_num/yprop_4_1.csv,regression,built-in (gain),42,29,mean_squared_error,67427.932239,75930.237995,True,0.0
LGBMRegressor,reg_num/yprop_4_1.csv,regression,A-R,42,34,mean_squared_error,67511.01958,76201.666859,False,0.357471
LGBMRegressor,reg_num/yprop_4_1.csv,regression,A/(R+1),42,31,mean_squared_error,67752.117335,76186.560793,False,0.337577
LGBMRegressor,reg_num/yprop_4_1.csv,regression,Wasserstein,42,19,mean_squared_error,66911.691027,76494.373796,False,0.742966
LGBMRegressor,reg_num/superconduct.csv,regression,built-in (gain),79,55,mean_squared_error,58875.380721,63228.223091,False,0.0
LGBMRegressor,reg_num/superconduct.csv,regression,A-R,79,76,mean_squared_error,58729.745166,62647.41587,True,-0.918589
LGBMRegressor,reg_num/superconduct.csv,regression,A/(R+1),79,70,mean_squared_error,58365.006092,62806.379162,False,-0.667177
LGBMRegressor,reg_num/superconduct.csv,regression,Wasserstein,79,70,mean_squared_error,59227.960197,63367.083612,False,0.219618
LGBMRegressor,reg_cat/topo_2_1.csv,regression,built-in (gain),255,84,mean_squared_error,67413.247398,77167.225165,False,0.0
LGBMRegressor,reg_cat/topo_2_1.csv,regression,A-R,255,32,mean_squared_error,67760.904904,78130.633542,False,1.248468
LGBMRegressor,reg_cat/topo_2_1.csv,regression,A/(R+1),255,153,mean_squared_error,67329.611673,77161.555463,True,-0.007347
LGBMRegressor,reg_cat/topo_2_1.csv,regression,Wasserstein,255,232,mean_squared_error,67003.695866,77395.701091,False,0.296079
LGBMRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,built-in (gain),359,87,mean_squared_error,147035.287933,189609.18945,False,0.0
LGBMRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A-R,359,14,mean_squared_error,146228.452928,174764.764814,True,-7.828958
LGBMRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,A/(R+1),359,69,mean_squared_error,144840.575596,191855.328702,False,1.184615
LGBMRegressor,reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,regression,Wasserstein,359,183,mean_squared_error,148209.443011,191374.726273,False,0.931145
LGBMRegressor,reg_cat/house_sales.csv,regression,built-in (gain),17,14,mean_squared_error,103361.155208,97213.085621,False,0.0
LGBMRegressor,reg_cat/house_sales.csv,regression,A-R,17,14,mean_squared_error,101843.911322,96600.951963,True,-0.629682
LGBMRegressor,reg_cat/house_sales.csv,regression,A/(R+1),17,11,mean_squared_error,102588.904288,96625.662916,False,-0.604263
LGBMRegressor,reg_cat/house_sales.csv,regression,Wasserstein,17,12,mean_squared_error,103589.139097,100009.945837,False,2.877041
LGBMRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,built-in (gain),16,5,mean_squared_error,13117.528732,13655.984718,False,0.0
LGBMRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A-R,16,6,mean_squared_error,13097.047632,13632.35428,False,-0.173041
LGBMRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,A/(R+1),16,8,mean_squared_error,13099.944256,13623.652139,True,-0.236765
LGBMRegressor,reg_cat/nyc-taxi-green-dec-2016.csv,regression,Wasserstein,16,6,mean_squared_error,13097.047632,13632.35428,False,-0.173041
LGBMRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,built-in (gain),124,82,mean_squared_error,914469511.241378,918539118.574563,True,0.0
LGBMRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A-R,124,78,mean_squared_error,915380724.899519,919651444.584081,False,0.121097
LGBMRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,A/(R+1),124,102,mean_squared_error,915088764.284585,919303774.163119,False,0.083247
LGBMRegressor,reg_cat/Allstate_Claims_Severity.csv,regression,Wasserstein,124,95,mean_squared_error,915348893.796145,918926264.810142,False,0.042148
CatBoostClassifier,clf_cat/electricity.csv,binary_classification,built-in (gain),8,3,f1_score,0.882338,0.883178,True,0.0
CatBoostClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,3,f1_score,0.882338,0.883178,True,0.0
CatBoostClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,3,f1_score,0.882338,0.883178,True,0.0
CatBoostClassifier,clf_cat/electricity.csv,binary_classification,Wasserstein,8,8,f1_score,0.881902,0.883155,False,-0.002621
CatBoostClassifier,clf_cat/eye_movements.csv,binary_classification,built-in (gain),23,23,f1_score,0.634207,0.628159,False,0.0
CatBoostClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,14,f1_score,0.669988,0.64964,False,3.419672
CatBoostClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,5,f1_score,0.66823,0.656049,True,4.439985
CatBoostClassifier,clf_cat/eye_movements.csv,binary_classification,Wasserstein,23,22,f1_score,0.639303,0.625205,False,-0.470305
CatBoostClassifier,clf_cat/covertype.csv,binary_classification,built-in (gain),54,24,f1_score,0.91313,0.913111,True,0.0
CatBoostClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,54,f1_score,0.910414,0.910959,False,-0.235586
CatBoostClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,35,f1_score,0.912073,0.912809,False,-0.033068
CatBoostClassifier,clf_cat/covertype.csv,binary_classification,Wasserstein,54,30,f1_score,0.913693,0.913034,False,-0.008363
CatBoostClassifier,clf_cat/albert.csv,binary_classification,built-in (gain),31,15,f1_score,0.656271,0.665236,False,0.0
CatBoostClassifier,clf_cat/albert.csv,binary_classification,A-R,31,24,f1_score,0.659847,0.66661,True,0.206648
